S no,Easting,Northing,Elevation,Chainage,Distance
2707,650063.393,2324279.893,344.417,1590,2.000
2708,650062.822,2324277.976,344.466,1590,4.000
2709,650062.251,2324276.059,344.487,1590,6.000
2710,650061.680,2324274.143,344.417,1590,8.000
2711,650061.109,2324272.226,344.542,1590,10.000
2712,650060.537,2324270.309,344.561,1590,12.000
2713,650059.966,2324268.393,344.589,1590,14.000
2714,650059.395,2324266.476,344.608,1590,16.000
2715,650079.101,2324293.859,344.341,1600,-16.000
2716,650078.403,2324291.985,344.414,1600,-14.000
2717,650077.705,2324290.111,344.397,1600,-12.000
2718,650077.007,2324288.236,344.382,1600,-10.000
2719,650076.310,2324286.362,344.405,1600,-8.000
2720,650075.612,2324284.488,344.507,1600,-6.000
2721,650074.914,2324282.614,344.429,1600,-4.000
2722,650074.216,2324280.739,344.373,1600,-2.000
2723,650073.518,2324278.865,344.343,1600,0.000
2724,650072.820,2324276.991,344.285,1600,2.000
2725,650072.123,2324275.116,344.435,1600,4.000
2726,650071.425,2324273.242,344.406,1600,6.000
2727,650070.727,2324271.368,344.337,1600,8.000
2728,650070.029,2324269.493,344.315,1600,10.000
2729,650069.331,2324267.619,344.311,1600,12.000
2730,650068.633,2324265.745,344.423,1600,14.000
2731,650067.936,2324263.870,344.481,1600,16.000
2732,650088.473,2324290.370,344.284,1610,-16.000
2733,650087.775,2324288.496,344.461,1610,-14.000
2734,650087.077,2324286.622,344.435,1610,-12.000
2735,650086.379,2324284.747,344.407,1610,-10.000
2736,650085.681,2324282.873,344.431,1610,-8.000
2737,650084.983,2324280.999,344.450,1610,-6.000
2738,650084.285,2324279.124,344.385,1610,-4.000
2739,650083.588,2324277.250,344.374,1610,-2.000
2740,650082.890,2324275.376,344.383,1610,0.000
2741,650082.192,2324273.501,344.435,1610,2.000
2742,650081.494,2324271.627,344.353,1610,4.000
2743,650080.796,2324269.753,344.302,1610,6.000
2744,650080.098,2324267.878,344.315,1610,8.000
2745,650079.401,2324266.004,344.312,1610,10.000
2746,650078.703,2324264.130,344.384,1610,12.000
2747,650078.005,2324262.256,344.387,1610,14.000
2748,650077.307,2324260.381,344.354,1610,16.000
2749,650097.649,2324286.976,344.228,1620,-16.000
2750,650096.977,2324285.092,344.300,1620,-14.000
2751,650096.304,2324283.209,344.265,1620,-12.000
2752,650095.631,2324281.325,344.302,1620,-10.000
2753,650094.959,2324279.442,344.347,1620,-8.000
2754,650094.286,2324277.558,344.336,1620,-6.000
2755,650093.614,2324275.675,344.299,1620,-4.000
2756,650092.941,2324273.791,344.289,1620,-2.000
2757,650092.269,2324271.907,344.277,1620,0.000
2758,650091.596,2324270.024,344.255,1620,2.000
2759,650090.924,2324268.140,344.259,1620,4.000
2760,650090.251,2324266.257,344.275,1620,6.000
2761,650089.578,2324264.373,344.310,1620,8.000
2762,650088.906,2324262.490,344.372,1620,10.000
2763,650088.233,2324260.606,344.382,1620,12.000
2764,650087.561,2324258.723,344.316,1620,14.000
2765,650086.888,2324256.839,344.239,1620,16.000
2766,650107.067,2324283.613,344.171,1630,-16.000
2767,650106.394,2324281.729,344.230,1630,-14.000
2768,650105.722,2324279.846,343.783,1630,-12.000
2769,650105.049,2324277.962,343.839,1630,-10.000
2770,650104.376,2324276.079,343.920,1630,-8.000
2771,650103.704,2324274.195,343.944,1630,-6.000
2772,650103.031,2324272.312,343.950,1630,-4.000
2773,650102.359,2324270.428,343.932,1630,-2.000
2774,650101.686,2324268.545,343.926,1630,0.000
2775,650101.014,2324266.661,343.847,1630,2.000
2776,650100.341,2324264.778,343.901,1630,4.000
2777,650099.669,2324262.894,344.035,1630,6.000
2778,650098.996,2324261.011,344.238,1630,8.000
2779,650098.323,2324259.127,344.362,1630,10.000
2780,650097.651,2324257.244,344.314,1630,12.000
2781,650096.978,2324255.360,344.288,1630,14.000
2782,650096.306,2324253.476,344.196,1630,16.000
2783,650116.365,2324280.328,344.114,1640,-16.000
2784,650115.709,2324278.439,344.212,1640,-14.000
2785,650115.053,2324276.549,343.524,1640,-12.000
2786,650114.396,2324274.660,343.606,1640,-10.000
2787,650113.740,2324272.771,343.593,1640,-8.000
2788,650113.084,2324270.882,343.541,1640,-6.000
2789,650112.427,2324268.992,343.614,1640,-4.000
2790,650111.771,2324267.103,343.680,1640,-2.000
2791,650111.115,2324265.214,343.515,1640,0.000
2792,650110.458,2324263.325,343.609,1640,2.000
2793,650109.802,2324261.436,343.744,1640,4.000
2794,650109.146,2324259.546,343.914,1640,6.000
2795,650108.489,2324257.657,344.225,1640,8.000
2796,650107.833,2324255.768,344.290,1640,10.000
2797,650107.177,2324253.879,344.256,1640,12.000
2798,650106.520,2324251.989,344.291,1640,14.000
2799,650105.864,2324250.100,344.219,1640,16.000
2800,650125.811,2324277.046,344.057,1650,-16.000
2801,650125.155,2324275.157,344.190,1650,-14.000
2802,650124.499,2324273.268,343.719,1650,-12.000
2803,650123.842,2324271.379,343.770,1650,-10.000
2804,650123.186,2324269.489,343.693,1650,-8.000
2805,650122.530,2324267.600,343.718,1650,-6.000
2806,650121.874,2324265.711,343.783,1650,-4.000
2807,650121.217,2324263.822,343.763,1650,-2.000
2808,650120.561,2324261.932,343.775,1650,0.000
2809,650119.905,2324260.043,343.860,1650,2.000
2810,650119.248,2324258.154,343.995,1650,4.000
2811,650118.592,2324256.265,344.042,1650,6.000
2812,650117.936,2324254.375,344.233,1650,8.000
2813,650117.279,2324252.486,344.215,1650,10.000
2814,650116.623,2324250.597,344.022,1650,12.000
2815,650115.967,2324248.708,344.097,1650,14.000
2816,650115.310,2324246.818,344.264,1650,16.000
2817,650135.710,2324273.510,343.997,1660,-16.000
2818,650134.994,2324271.643,344.102,1660,-14.000
2819,650134.277,2324269.776,343.903,1660,-12.000
2820,650133.561,2324267.909,343.843,1660,-10.000
2821,650132.844,2324266.041,343.854,1660,-8.000
2822,650132.128,2324264.174,343.877,1660,-6.000
2823,650131.411,2324262.307,343.891,1660,-4.000
2824,650130.695,2324260.440,343.888,1660,-2.000
2825,650129.978,2324258.572,343.974,1660,0.000
2826,650129.262,2324256.705,344.060,1660,2.000
2827,650128.545,2324254.838,344.146,1660,4.000
2828,650127.829,2324252.971,344.212,1660,6.000
2829,650127.112,2324251.103,344.108,1660,8.000
2830,650126.396,2324249.236,343.956,1660,10.000
2831,650125.679,2324247.369,343.820,1660,12.000
2832,650124.963,2324245.502,343.882,1660,14.000
2833,650124.246,2324243.634,344.064,1660,16.000
2834,650145.046,2324269.928,343.940,1670,-16.000
2835,650144.330,2324268.061,344.005,1670,-14.000
2836,650143.613,2324266.193,343.886,1670,-12.000
2837,650142.897,2324264.326,343.905,1670,-10.000
2838,650142.180,2324262.459,343.934,1670,-8.000
2839,650141.464,2324260.592,343.954,1670,-6.000
2840,650140.747,2324258.724,343.850,1670,-4.000
2841,650140.031,2324256.857,343.776,1670,-2.000
2842,650139.314,2324254.990,343.842,1670,0.000
2843,650138.598,2324253.123,343.928,1670,2.000
2844,650137.882,2324251.255,344.025,1670,4.000
2845,650137.165,2324249.388,344.081,1670,6.000
2846,650136.449,2324247.521,344.071,1670,8.000
2847,650135.732,2324245.654,343.928,1670,10.000
2848,650135.016,2324243.786,343.899,1670,12.000
2849,650134.299,2324241.919,343.928,1670,14.000
2850,650133.583,2324240.052,343.942,1670,16.000
2851,650153.865,2324266.623,343.887,1680,-16.000
2852,650153.217,2324264.731,343.921,1680,-14.000
2853,650152.568,2324262.839,343.948,1680,-12.000
2854,650151.920,2324260.947,343.965,1680,-10.000
2855,650151.272,2324259.055,343.982,1680,-8.000
2856,650150.624,2324257.162,343.906,1680,-6.000
2857,650149.976,2324255.270,343.817,1680,-4.000
2858,650149.328,2324253.378,343.734,1680,-2.000
2859,650148.679,2324251.486,343.806,1680,0.000
2860,650148.031,2324249.594,343.880,1680,2.000
2861,650147.383,2324247.702,343.929,1680,4.000
2862,650146.735,2324245.810,343.949,1680,6.000
2863,650146.087,2324243.918,343.925,1680,8.000
2864,650145.438,2324242.026,343.910,1680,10.000
2865,650144.790,2324240.134,343.942,1680,12.000
2866,650144.142,2324238.242,343.910,1680,14.000
2867,650143.494,2324236.350,343.844,1680,16.000
2868,650163.325,2324263.382,343.830,1690,-16.000
2869,650162.677,2324261.490,343.846,1690,-14.000
2870,650162.029,2324259.598,343.904,1690,-12.000
2871,650161.381,2324257.706,343.923,1690,-10.000
2872,650160.732,2324255.814,343.962,1690,-8.000
2873,650160.084,2324253.922,343.926,1690,-6.000
2874,650159.436,2324252.030,343.936,1690,-4.000
2875,650158.788,2324250.137,343.916,1690,-2.000
2876,650158.140,2324248.245,343.967,1690,0.000
2877,650157.491,2324246.353,344.016,1690,2.000
2878,650156.843,2324244.461,343.954,1690,4.000
2879,650156.195,2324242.569,343.910,1690,6.000
2880,650155.547,2324240.677,343.902,1690,8.000
2881,650154.899,2324238.785,343.918,1690,10.000
2882,650154.250,2324236.893,343.933,1690,12.000
2883,650153.602,2324235.001,343.934,1690,14.000
2884,650152.954,2324233.109,343.971,1690,16.000
2885,650173.379,2324259.823,346.156,1700,-16.000
2886,650172.652,2324257.959,343.778,1700,-14.000
2887,650171.926,2324256.096,343.840,1700,-12.000
2888,650171.200,2324254.232,343.897,1700,-10.000
2889,650170.473,2324252.369,343.945,1700,-8.000
2890,650169.747,2324250.506,343.974,1700,-6.000
2891,650169.020,2324248.642,343.990,1700,-4.000
2892,650168.294,2324246.779,343.847,1700,-2.000
2893,650167.568,2324244.915,343.866,1700,0.000
2894,650166.841,2324243.052,343.873,1700,2.000
2895,650166.115,2324241.189,343.864,1700,4.000
2896,650165.388,2324239.325,343.871,1700,6.000
2897,650164.662,2324237.462,343.890,1700,8.000
2898,650163.936,2324235.598,343.915,1700,10.000
2899,650163.209,2324233.735,344.013,1700,12.000
2900,650162.483,2324231.871,344.059,1700,14.000
2901,650161.756,2324230.008,344.076,1700,16.000
2902,650182.696,2324256.191,343.568,1710,-16.000
2903,650181.969,2324254.327,343.628,1710,-14.000
2904,650181.243,2324252.464,343.819,1710,-12.000
2905,650180.517,2324250.601,343.882,1710,-10.000
2906,650179.790,2324248.737,343.886,1710,-8.000
2907,650179.064,2324246.874,343.887,1710,-6.000
2908,650178.337,2324245.010,343.836,1710,-4.000
2909,650177.611,2324243.147,343.767,1710,-2.000
2910,650176.885,2324241.283,343.773,1710,0.000
2911,650176.158,2324239.420,343.753,1710,2.000
2912,650175.432,2324237.557,343.757,1710,4.000
2913,650174.706,2324235.693,343.774,1710,6.000
2914,650173.979,2324233.830,343.806,1710,8.000
2915,650173.253,2324231.966,343.914,1710,10.000
2916,650172.526,2324230.103,343.948,1710,12.000
2917,650171.800,2324228.239,343.885,1710,14.000
2918,650171.074,2324226.376,343.854,1710,16.000
2919,650191.727,2324252.715,343.408,1720,-16.000
2920,650191.038,2324250.837,343.465,1720,-14.000
2921,650190.350,2324248.960,343.752,1720,-12.000
2922,650189.661,2324247.082,343.814,1720,-10.000
2923,650188.972,2324245.204,343.763,1720,-8.000
2924,650188.284,2324243.326,343.718,1720,-6.000
2925,650187.595,2324241.449,343.687,1720,-4.000
2926,650186.907,2324239.571,343.669,1720,-2.000
2927,650186.218,2324237.693,343.646,1720,0.000
2928,650185.530,2324235.816,343.621,1720,2.000
2929,650184.841,2324233.938,343.629,1720,4.000
2930,650184.152,2324232.060,343.667,1720,6.000
2931,650183.464,2324230.182,343.796,1720,8.000
2932,650182.775,2324228.305,343.885,1720,10.000
2933,650182.087,2324226.427,343.769,1720,12.000
2934,650181.398,2324224.549,343.677,1720,14.000
2935,650180.709,2324222.672,343.612,1720,16.000
2936,650201.115,2324249.272,343.244,1730,-16.000
2937,650200.427,2324247.394,343.243,1730,-14.000
2938,650199.738,2324245.517,343.519,1730,-12.000
2939,650199.050,2324243.639,343.560,1730,-10.000
2940,650198.361,2324241.761,343.497,1730,-8.000
2941,650197.672,2324239.884,343.424,1730,-6.000
2942,650196.984,2324238.006,343.463,1730,-4.000
2943,650196.295,2324236.128,343.524,1730,-2.000
2944,650195.607,2324234.250,343.362,1730,0.000
2945,650194.918,2324232.373,343.390,1730,2.000
2946,650194.230,2324230.495,343.411,1730,4.000
2947,650193.541,2324228.617,343.456,1730,6.000
2948,650192.852,2324226.739,343.455,1730,8.000
2949,650192.164,2324224.862,343.514,1730,10.000
2950,650191.475,2324222.984,343.412,1730,12.000
2951,650190.787,2324221.106,343.411,1730,14.000
2952,650190.098,2324219.229,343.527,1730,16.000
2953,650210.131,2324246.016,343.086,1740,-16.000
2954,650209.491,2324244.121,343.083,1740,-14.000
2955,650208.852,2324242.227,343.274,1740,-12.000
2956,650208.212,2324240.332,343.308,1740,-10.000
2957,650207.572,2324238.437,343.236,1740,-8.000
2958,650206.932,2324236.542,343.274,1740,-6.000
2959,650206.293,2324234.647,343.358,1740,-4.000
2960,650205.653,2324232.752,343.244,1740,-2.000
2961,650205.013,2324230.857,343.069,1740,0.000
2962,650204.373,2324228.962,343.161,1740,2.000
2963,650203.734,2324227.067,343.206,1740,4.000
2964,650203.094,2324225.172,343.121,1740,6.000
2965,650202.454,2324223.277,342.971,1740,8.000
2966,650201.814,2324221.382,343.129,1740,10.000
2967,650201.174,2324219.488,343.169,1740,12.000
2968,650200.535,2324217.593,343.264,1740,14.000
2969,650199.895,2324215.698,343.499,1740,16.000
2970,650219.606,2324242.818,342.927,1750,-16.000
2971,650218.966,2324240.923,342.918,1750,-14.000
2972,650218.326,2324239.028,343.003,1750,-12.000
2973,650217.686,2324237.133,343.155,1750,-10.000
2974,650217.047,2324235.238,343.143,1750,-8.000
2975,650216.407,2324233.343,343.206,1750,-6.000
2976,650215.767,2324231.448,343.133,1750,-4.000
2977,650215.127,2324229.553,342.987,1750,-2.000
2978,650214.488,2324227.658,343.002,1750,0.000
2979,650213.848,2324225.763,343.046,1750,2.000
2980,650213.208,2324223.868,343.099,1750,4.000
2981,650212.568,2324221.973,343.008,1750,6.000
2982,650211.929,2324220.079,343.038,1750,8.000
2983,650211.289,2324218.184,343.125,1750,10.000
2984,650210.649,2324216.289,343.245,1750,12.000
2985,650210.009,2324214.394,343.641,1750,14.000
2986,650209.370,2324212.499,343.655,1750,16.000
2987,650229.553,2324239.360,345.998,1760,-16.000
2988,650228.851,2324237.487,342.901,1760,-14.000
2989,650228.148,2324235.615,342.921,1760,-12.000
2990,650227.446,2324233.742,343.062,1760,-10.000
2991,650226.744,2324231.869,343.115,1760,-8.000
2992,650226.041,2324229.997,343.111,1760,-6.000
2993,650225.339,2324228.124,342.935,1760,-4.000
2994,650224.637,2324226.252,342.964,1760,-2.000
2995,650223.934,2324224.379,342.950,1760,0.000
2996,650223.232,2324222.506,342.960,1760,2.000
2997,650222.529,2324220.634,343.028,1760,4.000
2998,650221.827,2324218.761,343.124,1760,6.000
2999,650221.125,2324216.889,343.127,1760,8.000
3000,650220.422,2324215.016,343.194,1760,10.000
3001,650219.720,2324213.143,343.658,1760,12.000
3002,650219.017,2324211.271,343.859,1760,14.000
3003,650218.315,2324209.398,343.776,1760,16.000
3004,650238.916,2324235.848,343.122,1770,-16.000
3005,650238.214,2324233.975,343.118,1770,-14.000
3006,650237.512,2324232.103,342.978,1770,-12.000
3007,650236.809,2324230.230,343.109,1770,-10.000
3008,650236.107,2324228.357,343.107,1770,-8.000
3009,650235.404,2324226.485,343.050,1770,-6.000
3010,650234.702,2324224.612,343.008,1770,-4.000
3011,650234.000,2324222.740,343.046,1770,-2.000
3012,650233.297,2324220.867,342.946,1770,0.000
3013,650232.595,2324218.994,342.989,1770,2.000
3014,650231.892,2324217.122,343.055,1770,4.000
3015,650231.190,2324215.249,343.424,1770,6.000
3016,650230.488,2324213.377,343.498,1770,8.000
3017,650229.785,2324211.504,343.881,1770,10.000
3018,650229.083,2324209.631,343.937,1770,12.000
3019,650228.380,2324207.759,343.977,1770,14.000
3020,650227.678,2324205.886,343.894,1770,16.000
3021,650248.867,2324231.980,343.351,1780,-16.000
3022,650248.086,2324230.139,343.348,1780,-14.000
3023,650247.305,2324228.298,343.119,1780,-12.000
3024,650246.524,2324226.457,343.102,1780,-10.000
3025,650245.743,2324224.616,343.093,1780,-8.000
3026,650244.962,2324222.775,343.073,1780,-6.000
3027,650244.181,2324220.933,343.110,1780,-4.000
3028,650243.400,2324219.092,343.083,1780,-2.000
3029,650242.619,2324217.251,342.935,1780,0.000
3030,650241.838,2324215.410,342.967,1780,2.000
3031,650241.057,2324213.569,343.128,1780,4.000
3032,650240.276,2324211.727,343.476,1780,6.000
3033,650239.495,2324209.886,343.912,1780,8.000
3034,650238.714,2324208.045,343.956,1780,10.000
3035,650237.933,2324206.204,344.006,1780,12.000
3036,650237.152,2324204.363,344.056,1780,14.000
3037,650236.371,2324202.521,344.000,1780,16.000
3038,650258.073,2324228.075,343.568,1790,-16.000
3039,650257.292,2324226.234,343.566,1790,-14.000
3040,650256.511,2324224.393,343.279,1790,-12.000
3041,650255.730,2324222.552,343.160,1790,-10.000
3042,650254.949,2324220.711,343.203,1790,-8.000
3043,650254.168,2324218.869,343.206,1790,-6.000
3044,650253.387,2324217.028,343.196,1790,-4.000
3045,650252.606,2324215.187,343.130,1790,-2.000
3046,650251.825,2324213.346,342.936,1790,0.000
3047,650251.044,2324211.505,342.774,1790,2.000
3048,650250.263,2324209.663,343.030,1790,4.000
3049,650249.482,2324207.822,343.544,1790,6.000
3050,650248.701,2324205.981,344.057,1790,8.000
3051,650247.920,2324204.140,344.229,1790,10.000
3052,650247.139,2324202.299,344.086,1790,12.000
3053,650246.358,2324200.457,344.136,1790,14.000
3054,650245.576,2324198.616,344.057,1790,16.000
3055,650267.407,2324224.055,343.788,1800,-16.000
3056,650266.607,2324222.222,343.787,1800,-14.000
3057,650265.807,2324220.389,343.523,1800,-12.000
3058,650265.008,2324218.555,343.569,1800,-10.000
3059,650264.208,2324216.722,343.544,1800,-8.000
3060,650263.408,2324214.889,343.505,1800,-6.000
3061,650262.608,2324213.056,343.516,1800,-4.000
3062,650261.809,2324211.223,343.612,1800,-2.000
3063,650261.009,2324209.390,343.793,1800,0.000
3064,650260.209,2324207.556,343.974,1800,2.000
3065,650259.409,2324205.723,344.093,1800,4.000
3066,650258.610,2324203.890,344.251,1800,6.000
3067,650257.810,2324202.057,344.308,1800,8.000
3068,650257.010,2324200.224,344.394,1800,10.000
3069,650256.210,2324198.391,344.443,1800,12.000
3070,650255.411,2324196.558,344.295,1800,14.000
3071,650254.611,2324194.724,344.090,1800,16.000
3072,650276.573,2324220.056,344.006,1810,-16.000
3073,650275.773,2324218.223,344.005,1810,-14.000
3074,650274.973,2324216.390,344.203,1810,-12.000
3075,650274.173,2324214.557,344.173,1810,-10.000
3076,650273.374,2324212.724,344.146,1810,-8.000
3077,650272.574,2324210.890,344.115,1810,-6.000
3078,650271.774,2324209.057,343.965,1810,-4.000
3079,650270.974,2324207.224,344.136,1810,-2.000
3080,650270.175,2324205.391,344.209,1810,0.000
3081,650269.375,2324203.558,344.230,1810,2.000
3082,650268.575,2324201.725,344.285,1810,4.000
3083,650267.775,2324199.892,344.278,1810,6.000
3084,650266.976,2324198.058,344.257,1810,8.000
3085,650266.176,2324196.225,344.261,1810,10.000
3086,650265.376,2324194.392,344.133,1810,12.000
3087,650264.576,2324192.559,344.086,1810,14.000
3088,650263.777,2324190.726,344.118,1810,16.000
3089,650285.690,2324216.092,344.222,1820,-16.000
3090,650284.897,2324214.256,344.298,1820,-14.000
3091,650284.104,2324212.420,344.469,1820,-12.000
3092,650283.311,2324210.584,344.466,1820,-10.000
3093,650282.518,2324208.748,344.453,1820,-8.000
3094,650281.725,2324206.912,344.368,1820,-6.000
3095,650280.932,2324205.076,344.342,1820,-4.000
3096,650280.138,2324203.240,344.405,1820,-2.000
3097,650279.345,2324201.404,344.412,1820,0.000
3098,650278.552,2324199.568,344.332,1820,2.000
3099,650277.759,2324197.732,344.260,1820,4.000
3100,650276.966,2324195.896,344.169,1820,6.000
3101,650276.173,2324194.060,344.101,1820,8.000
3102,650275.380,2324192.224,344.022,1820,10.000
3103,650274.587,2324190.388,343.942,1820,12.000
3104,650273.794,2324188.552,343.971,1820,14.000
3105,650273.000,2324186.716,344.041,1820,16.000
3106,650294.870,2324212.126,344.437,1830,-16.000
3107,650294.077,2324210.290,344.521,1830,-14.000
3108,650293.284,2324208.454,344.522,1830,-12.000
3109,650292.491,2324206.618,344.520,1830,-10.000
3110,650291.698,2324204.782,344.507,1830,-8.000
3111,650290.905,2324202.946,344.520,1830,-6.000
3112,650290.112,2324201.110,344.574,1830,-4.000
3113,650289.319,2324199.274,344.522,1830,-2.000
3114,650288.525,2324197.438,344.402,1830,0.000
3115,650287.732,2324195.602,344.342,1830,2.000
3116,650286.939,2324193.766,344.199,1830,4.000
3117,650286.146,2324191.930,344.140,1830,6.000
3118,650285.353,2324190.094,344.017,1830,8.000
3119,650284.560,2324188.258,343.965,1830,10.000
3120,650283.767,2324186.422,343.841,1830,12.000
3121,650282.974,2324184.586,343.856,1830,14.000
3122,650282.181,2324182.750,343.926,1830,16.000
3123,650304.197,2324208.056,344.466,1840,-16.000
3124,650303.383,2324206.228,344.482,1840,-14.000
3125,650302.570,2324204.401,344.491,1840,-12.000
3126,650301.757,2324202.574,344.506,1840,-10.000
3127,650300.943,2324200.747,344.475,1840,-8.000
3128,650300.130,2324198.920,344.543,1840,-6.000
3129,650299.317,2324197.093,344.510,1840,-4.000
3130,650298.503,2324195.265,344.345,1840,-2.000
3131,650297.690,2324193.438,344.370,1840,0.000
3132,650296.877,2324191.611,344.218,1840,2.000
3133,650296.064,2324189.784,344.158,1840,4.000
3134,650295.250,2324187.957,344.038,1840,6.000
3135,650294.437,2324186.129,343.909,1840,8.000
3136,650293.624,2324184.302,343.868,1840,10.000
3137,650292.810,2324182.475,343.730,1840,12.000
3138,650291.997,2324180.648,343.745,1840,14.000
3139,650291.184,2324178.821,343.814,1840,16.000
3140,650313.332,2324203.989,344.328,1850,-16.000
3141,650312.519,2324202.162,344.361,1850,-14.000
3142,650311.706,2324200.335,344.364,1850,-12.000
3143,650310.892,2324198.508,344.310,1850,-10.000
3144,650310.079,2324196.680,344.202,1850,-8.000
3145,650309.266,2324194.853,344.202,1850,-6.000
3146,650308.453,2324193.026,344.102,1850,-4.000
3147,650307.639,2324191.199,344.149,1850,-2.000
3148,650306.826,2324189.372,344.211,1850,0.000
3149,650306.013,2324187.545,344.115,1850,2.000
3150,650305.199,2324185.717,344.037,1850,4.000
3151,650304.386,2324183.890,343.969,1850,6.000
3152,650303.573,2324182.063,343.853,1850,8.000
3153,650302.760,2324180.236,343.755,1850,10.000
3154,650301.946,2324178.409,343.682,1850,12.000
3155,650301.133,2324176.582,343.636,1850,14.000
3156,650300.320,2324174.754,343.703,1850,16.000
3157,650322.183,2324200.123,344.193,1860,-16.000
3158,650321.409,2324198.279,344.227,1860,-14.000
3159,650320.635,2324196.435,344.203,1860,-12.000
3160,650319.861,2324194.591,344.068,1860,-10.000
3161,650319.087,2324192.747,343.976,1860,-8.000
3162,650318.312,2324190.903,343.938,1860,-6.000
3163,650317.538,2324189.058,343.990,1860,-4.000
3164,650316.764,2324187.214,344.060,1860,-2.000
3165,650315.990,2324185.370,344.094,1860,0.000
3166,650315.216,2324183.526,344.042,1860,2.000
3167,650314.442,2324181.682,344.035,1860,4.000
3168,650313.667,2324179.838,343.909,1860,6.000
3169,650312.893,2324177.994,343.777,1860,8.000
3170,650312.119,2324176.150,343.704,1860,10.000
3171,650311.345,2324174.306,343.630,1860,12.000
3172,650310.571,2324172.462,343.564,1860,14.000
3173,650309.796,2324170.618,343.586,1860,16.000
3174,650331.404,2324196.252,344.054,1870,-16.000
3175,650330.630,2324194.408,344.131,1870,-14.000
3176,650329.855,2324192.564,344.021,1870,-12.000
3177,650329.081,2324190.720,343.757,1870,-10.000
3178,650328.307,2324188.876,343.887,1870,-8.000
3179,650327.533,2324187.032,343.901,1870,-6.000
3180,650326.759,2324185.188,344.111,1870,-4.000
3181,650325.984,2324183.344,344.058,1870,-2.000
3182,650325.210,2324181.499,344.057,1870,0.000
3183,650324.436,2324179.655,344.047,1870,2.000
3184,650323.662,2324177.811,343.991,1870,4.000
3185,650322.888,2324175.967,343.846,1870,6.000
3186,650322.114,2324174.123,343.719,1870,8.000
3187,650321.339,2324172.279,343.726,1870,10.000
3188,650320.565,2324170.435,343.580,1870,12.000
3189,650319.791,2324168.591,343.496,1870,14.000
3190,650319.017,2324166.747,343.474,1870,16.000
3191,650340.775,2324192.271,343.912,1880,-16.000
3192,650339.980,2324190.436,344.030,1880,-14.000
3193,650339.185,2324188.601,343.893,1880,-12.000
3194,650338.390,2324186.766,343.866,1880,-10.000
3195,650337.595,2324184.930,343.767,1880,-8.000
3196,650336.799,2324183.095,343.871,1880,-6.000
3197,650336.004,2324181.260,344.096,1880,-4.000
3198,650335.209,2324179.425,344.067,1880,-2.000
3199,650334.414,2324177.590,343.999,1880,0.000
3200,650333.619,2324175.755,344.021,1880,2.000
3201,650332.824,2324173.920,343.942,1880,4.000
3202,650332.028,2324172.085,343.843,1880,6.000
3203,650331.233,2324170.249,343.814,1880,8.000
3204,650330.438,2324168.414,343.739,1880,10.000
3205,650329.643,2324166.579,343.590,1880,12.000
3206,650328.848,2324164.744,343.479,1880,14.000
3207,650328.052,2324162.909,343.417,1880,16.000
3208,650349.951,2324188.295,343.774,1890,-16.000
3209,650349.156,2324186.460,343.925,1890,-14.000
3210,650348.361,2324184.625,343.840,1890,-12.000
3211,650347.565,2324182.790,343.871,1890,-10.000
3212,650346.770,2324180.954,343.903,1890,-8.000
3213,650345.975,2324179.119,343.935,1890,-6.000
3214,650345.180,2324177.284,343.902,1890,-4.000
3215,650344.385,2324175.449,343.940,1890,-2.000
3216,650343.590,2324173.614,343.927,1890,0.000
3217,650342.794,2324171.779,343.983,1890,2.000
3218,650341.999,2324169.944,343.940,1890,4.000
3219,650341.204,2324168.109,343.932,1890,6.000
3220,650340.409,2324166.273,343.887,1890,8.000
3221,650339.614,2324164.438,343.846,1890,10.000
3222,650338.818,2324162.603,343.728,1890,12.000
3223,650338.023,2324160.768,343.602,1890,14.000
3224,650337.228,2324158.933,343.520,1890,16.000
3225,650358.080,2324185.004,343.652,1900,-16.000
3226,650357.427,2324183.113,343.850,1900,-14.000
3227,650356.775,2324181.223,343.787,1900,-12.000
3228,650356.122,2324179.332,343.818,1900,-10.000
3229,650355.469,2324177.441,343.849,1900,-8.000
3230,650354.817,2324175.551,343.880,1900,-6.000
3231,650354.164,2324173.660,343.911,1900,-4.000
3232,650353.511,2324171.770,343.937,1900,-2.000
3233,650352.859,2324169.879,343.947,1900,0.000
3234,650352.206,2324167.989,343.942,1900,2.000
3235,650351.553,2324166.098,343.932,1900,4.000
3236,650350.901,2324164.208,343.923,1900,6.000
3237,650350.248,2324162.317,343.909,1900,8.000
3238,650349.596,2324160.427,343.807,1900,10.000
3239,650348.943,2324158.536,343.774,1900,12.000
3240,650348.290,2324156.646,343.717,1900,14.000
3241,650347.638,2324154.755,343.647,1900,16.000
3242,650367.532,2324181.740,343.511,1910,-16.000
3243,650366.880,2324179.850,343.811,1910,-14.000
3244,650366.227,2324177.959,343.722,1910,-12.000
3245,650365.574,2324176.069,343.753,1910,-10.000
3246,650364.922,2324174.178,343.784,1910,-8.000
3247,650364.269,2324172.288,343.815,1910,-6.000
3248,650363.617,2324170.397,343.846,1910,-4.000
3249,650362.964,2324168.507,343.816,1910,-2.000
3250,650362.311,2324166.616,343.772,1910,0.000
3251,650361.659,2324164.726,343.819,1910,2.000
3252,650361.006,2324162.835,343.903,1910,4.000
3253,650360.353,2324160.945,343.920,1910,6.000
3254,650359.701,2324159.054,343.896,1910,8.000
